id	active	effectiveTime	lastModified	lastModifiedBy	moduleId	publishable	published	terminologyId	description	editionUrl	externalUrl	feedbackEmail	forTranslation	inPublicationProcess	isPublic	lookupInProgress	name	namespace	provisional	refsetDescriptorUuid	revision	stagingType	terminology	type	version	workflowStatus	project_id	domain	localSet	lookupRequired	inactiveConceptCount
56849667	1	"2020-11-30 00:00:00"	"2020-11-10 13:04:00"	aatkinson	11000181102	1	0	221000181105	"Kasutatakse õendusepikriisil ning õendusabiteenuse saatekirjal patsiendi suitsetamisharjumuste märkimiseks"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti suitsetamisharjumuste klassifikaator"	1000181	0	185386bc-cba0-49ba-9b34-e82777685927	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	0
56849668	1	"2020-11-30 00:00:00"	"2020-11-10 13:04:00"	aatkinson	11000181102	1	0	311000181109	"Kasutatakse õenduse dokumentidel ning võimaldab kirjeldada hinnangut patsiendi toitumisele"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti toitumise hinnangu klassifikaator"	1000181	0	ff40ee81-d72e-4d40-ade6-81daeba3c920	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	0
56849669	1	"2020-11-30 00:00:00"	"2020-11-10 13:04:00"	aatkinson	11000181102	1	0	271000181109	"Kasutatakse õenduse dokumentidel ning võimaldab kirjeldada hinnangut patsiendi unele"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti une hinnangu klassifikaator"	1000181	0	c716480b-d10e-4d5c-a54e-1e69a5225c36	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	0
56849670	1	"2020-11-30 00:00:00"	"2020-11-10 13:04:01"	aatkinson	11000181102	1	0	291000181108	"Kasutatakse õenduse dokumentidel valu liigi märkimiseks"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti valu liigi klassifikaator"	1000181	0	0a73e093-1462-48ed-98f0-b066c859417e	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	0
56849677	1	"2020-07-31 00:00:00"	"2020-11-10 15:59:45"	hsharma2	1121000189102	1	0	1181000189101	Gastroenterology	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Gastroenterology	1000189	0	62733dec-f04b-42de-b545-da95b85d8038	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
56849678	1	"2020-07-31 00:00:00"	"2020-11-10 16:19:48"	hsharma2	1121000189102	1	0	1191000189104	"General Surgery"	NULL	NULL	rda@ihtsdo.org	0	0	0	0	"General Surgery"	1000189	0	a2aa763a-d792-4101-bec0-c08393883bd4	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
56849680	1	"2020-07-31 00:00:00"	"2020-11-10 16:28:27"	hsharma2	1121000189102	1	0	1071000189102	Malaria	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Malaria	1000189	0	db04d2cd-7dd3-43e9-b355-5c35fe4de4e6	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
56849681	1	"2020-07-31 00:00:00"	"2020-11-10 16:51:23"	hsharma2	1121000189102	1	0	1211000189100	Nephrology	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Nephrology	1000189	0	b929485c-be67-4f5a-a261-cd9215b78b65	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
56849682	1	"2020-07-31 00:00:00"	"2020-11-10 17:06:53"	hsharma2	1121000189102	1	0	1231000189105	Neurosurgery	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Neurosurgery	1000189	0	95141350-ad16-4eaf-94d1-5511f5fac759	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
56849683	1	"2020-07-31 00:00:00"	"2020-11-10 17:20:09"	hsharma2	1121000189102	1	0	1111000189105	Tuberculosis	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Tuberculosis	1000189	0	af0a4c50-d20f-434a-a54a-d4e08343bc4f	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
56849684	1	"2020-07-31 00:00:00"	"2020-11-10 17:23:59"	hsharma2	1121000189102	1	0	1101000189108	Stroke	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Stroke	1000189	0	4d76fde6-0fc9-45c5-9065-2c6f8e8a1442	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
56849689	1	"2020-07-31 00:00:00"	"2020-11-11 05:27:57"	hsharma2	1121000189102	1	0	1081000189100	"Oral Cancer"	NULL	NULL	rda@ihtsdo.org	0	0	0	0	"Oral Cancer"	1000189	0	6037fc2a-4445-4992-bf11-d0cf7bf654d5	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
56849690	1	"2020-07-31 00:00:00"	"2020-11-11 05:50:49"	hsharma2	1121000189102	1	0	1251000189101	Oncology	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Oncology	1000189	0	de8d3c5e-cbb8-48ac-8434-099256d4ba98	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
56849691	1	"2020-07-31 00:00:00"	"2020-11-11 07:00:59"	hsharma2	1121000189102	1	0	1241000189104	"Obstetrics and Gynecology"	NULL	NULL	rda@ihtsdo.org	0	0	0	0	"Obstetrics and Gynecology"	1000189	0	2bcdf7d0-0ad7-411c-894b-0eeede691837	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
56849692	1	"2020-07-31 00:00:00"	"2020-11-11 09:28:39"	hsharma2	1121000189102	1	0	1221000189108	Neurology	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Neurology	1000189	0	60979c6e-9787-433b-8cc2-dfae01caed83	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
56849693	1	"2020-07-31 00:00:00"	"2020-11-11 09:48:27"	hsharma2	1121000189102	1	0	1281000189109	Psychiatry	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Psychiatry	1000189	0	d5ad48e3-d078-4a31-b654-ee0fa7b5a2a5	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
56849696	1	"2020-11-11 00:00:00"	"2020-11-11 10:17:47"	eroenjum	51000202101	1	0	1311000202107	"Helsedirektoratets referansesett for virkestoff i retningslinje"	NULL	NULL	eirik.hafver.ronjum@ehelse.no	0	0	0	0	"virkestoff i retningslinje - liste"	1000202	0	0f37a5a3-d3ae-4e59-b166-8e941868e0b7	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2052	Helsedirektoratet	0	0	0
56849697	1	"2020-07-31 00:00:00"	"2020-11-11 10:25:54"	hsharma2	1121000189102	1	0	1261000189103	Orthopedics	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Orthopedics	1000189	0	08269abb-ee15-41fe-84d9-9ff5d4be8fab	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
56849699	1	"2020-07-31 00:00:00"	"2020-11-11 12:08:00"	hsharma2	1121000189102	1	0	1151000189109	Dermatology	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Dermatology	1000189	0	f575d041-0973-4d10-9882-80f114b1ec54	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
56849700	1	"2020-07-31 00:00:00"	"2020-11-11 12:29:46"	hsharma2	1121000189102	1	0	1271000189107	Pediatrics	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Pediatrics	1000189	0	faaeaff2-e7ed-4653-b0da-5551283344de	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
56849702	1	"2020-07-31 00:00:00"	"2020-11-11 13:38:18"	hsharma2	1121000189102	1	0	1291000189106	Radiology	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Radiology	1000189	0	507d5add-7015-4175-99d7-f67646e33f62	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
57702612	1	"2018-01-05 00:00:00"	"2020-11-12 04:32:42"	hsharma2	1121000189102	1	0	1301000189105	Rheumatology	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Rheumatology	1000189	0	9bdf2a03-38da-4ac4-bf9b-e39dd243e0c1	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301	NULL	0	0	NULL
57918714	1	"2020-07-31 00:00:00"	"2020-11-13 10:13:54"	hsharma2	1121000189102	1	0	1301000189105	Rheumatology	NULL	NULL	rda@ihtsdo.org	0	0	0	0	Rheumatology	1000189	0	9bdf2a03-38da-4ac4-bf9b-e39dd243e0c1	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
57918716	1	"2018-01-05 00:00:00"	"2020-11-13 10:54:52"	hsharma2	1121000189102	1	0	1141000189106	"Cardiothoracic and Vascular Surgery"	NULL	NULL	rda@ihtsdo.org	0	0	0	0	"Cardiothoracic and Vascular Surgery"	1000189	0	6c1c6bdc-9de1-4005-bb57-dce34a7c96c7	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301	NULL	0	0	NULL
57918718	1	"2020-07-31 00:00:00"	"2020-11-13 12:27:20"	hsharma2	1121000189102	1	0	1141000189106	"Cardiothoracic and Vascular Surgery"	NULL	NULL	rda@ihtsdo.org	0	0	0	0	"Cardiothoracic and Vascular Surgery"	1000189	0	6c1c6bdc-9de1-4005-bb57-dce34a7c96c7	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2020-07-31	PUBLISHED	301	NULL	0	0	0
58336903	1	"2020-11-30 00:00:00"	"2020-11-18 18:01:00"	aatkinson	45991000052106	1	0	62201000052106	"urval dosenhet, nationella läkemedelslistan"	NULL	NULL	NULL	0	0	0	0	"urval dosenhet, nationella läkemedelslistan"	1000052	0	2572e2bf-4631-4142-8856-db26ba60d059	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
58337657	1	"2020-05-31 00:00:00"	"2020-11-20 17:15:25"	rwood	45991000052106	1	0	59821000052101	"urval medicinska tillstånd, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval medicinska tillstånd, uppmärksamhetsinformation"	1000052	0	8c2487e1-facd-4a40-bb58-ec2d6954f12f	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
58337658	1	"2020-11-30 00:00:00"	"2020-12-17 11:16:29"	ppiirainen	45991000052106	1	0	59821000052101	"urval medicinska tillstånd, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval medicinska tillstånd, uppmärksamhetsinformation"	1000052	0	8c2487e1-facd-4a40-bb58-ec2d6954f12f	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	0
58871953	1	"2021-01-31 00:00:00"	"2020-11-23 17:35:58"	aatkinson	900000000000207008	1	0	723264001	"The reference set contains all body structures that can be lateralized."	NULL	NULL	yga@snomed.org	0	0	0	0	"Lateralizable body structure reference set"	NULL	0	3c3681f0-983d-4996-bfac-4e461d48bf2e	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN	PUBLISHED	802	anatomy	0	0	0
59058304	1	"2020-12-11 00:00:00"	"2021-01-18 07:51:03"	egiil	51000202101	1	0	1991000202102	"Kjerneliste sykdommer/tilstander"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Sykdommer og tilstander - kjerneliste"	1000202	0	521622db-3462-4cc9-8645-be3c6d6ed6f4	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	5
60159105	1	"2021-01-29 00:00:00"	"2021-01-29 08:27:48"	eroenjum	51000202101	1	0	1991000202102	"Kjerneliste sykdommer/tilstander"	NULL	NULL	Eirik.Hafver.Ronjum@ehelse.no	0	0	0	0	"Sykdommer og tilstander - kjerneliste"	1000202	0	521622db-3462-4cc9-8645-be3c6d6ed6f4	0	NULL	SNOMEDCT-NO	EXTENSIONAL	MAIN/SNOMEDCT-NO	PUBLISHED	2051	Helsenorge	0	0	0
62504505	1	"2021-03-15 00:00:00"	"2021-02-19 16:38:11"	jschofield	11000172109	1	0	721000172106	"a subset of concepts in the Belgian GP project"	NULL	NULL	terminologie@health.fgov.be	0	0	0	0	"Belgian GP subset (foundation metadata concept)"	1000172	0	a773a6a9-7653-4712-8cfd-6097c7fe7272	0	NULL	SNOMEDCT-BE	EXTENSIONAL	MAIN/SNOMEDCT-BE	PUBLISHED	2705	GP	0	0	0
62504506	1	"2021-03-15 00:00:00"	"2021-02-19 16:38:11"	jschofield	11000172109	1	0	561000172108	"descendants of 256363008 |Animal material (substance)| translated in the Belgian extension"	NULL	NULL	terminologie@health.fgov.be	0	0	0	0	"Belgian simple reference set for translated animal materials (foundation metadata concept)"	1000172	0	acd65c44-e98d-44cb-9d9b-c03677ff2da4	0	NULL	SNOMEDCT-BE	EXTENSIONAL	MAIN/SNOMEDCT-BE	PUBLISHED	2705	"General / Allergies"	0	0	0
62504507	1	"2021-03-15 00:00:00"	"2021-02-19 16:38:16"	jschofield	11000172109	1	0	541000172109	"descendants of 762766007 |Edible substance (substance)| translated in the Belgian extension"	NULL	NULL	terminologie@health.fgov.be	0	0	0	0	"Belgian simple reference set for translated edible substances (foundation metadata concept)"	1000172	0	7e005352-25e3-45b5-b49d-9bae3e070c02	0	NULL	SNOMEDCT-BE	EXTENSIONAL	MAIN/SNOMEDCT-BE	PUBLISHED	2705	"General / Allergies"	0	0	0
62504508	1	"2021-03-15 00:00:00"	"2021-02-19 16:38:17"	jschofield	11000172109	1	0	551000172106	"descendants of 256248008 |Plant material (substance)| translated in the Belgian extension"	NULL	NULL	terminologie@health.fgov.be	0	0	0	0	"Belgian simple reference set for translated plant materials (foundation metadata concept)"	1000172	0	38293004-1fdd-4c41-856b-b014ad426bf6	0	NULL	SNOMEDCT-BE	EXTENSIONAL	MAIN/SNOMEDCT-BE	PUBLISHED	2705	"General / Allergies"	0	0	0
62504509	1	"2021-03-15 00:00:00"	"2021-02-19 16:38:18"	jschofield	11000172109	1	0	751000172100	"POC FHIR for causative agent without drugs"	NULL	NULL	terminologie@health.fgov.be	0	0	0	0	"Belgian subset for POC FHIR, causative agent, no drug (foundation metadata concept)"	1000172	0	b31e5908-73b4-4f66-8e88-cddb045eacaf	0	NULL	SNOMEDCT-BE	EXTENSIONAL	MAIN/SNOMEDCT-BE	PUBLISHED	2705	FHIR	0	0	0
62504510	1	"2021-03-15 00:00:00"	"2021-02-19 16:38:18"	jschofield	11000172109	1	0	731000172109	"subset of manifestation for POC FHIR"	NULL	NULL	terminologie@health.fgov.be	0	0	0	0	"Belgian subset for POC FHIR, manifestation (foundation metadata concept)"	1000172	0	ecf5e8ee-1f75-4ec8-973e-7ed4ccd79069	0	NULL	SNOMEDCT-BE	EXTENSIONAL	MAIN/SNOMEDCT-BE	PUBLISHED	2705	FHIR	0	0	0
62504511	1	"2021-03-15 00:00:00"	"2021-02-19 16:38:19"	jschofield	11000172109	1	0	741000172102	"intentional subset of no known allergy for POC FHIR"	NULL	NULL	terminologie@health.fgov.be	0	0	0	0	"Belgian subset for POC FHIR, no allergy (foundation metadata concept)"	1000172	0	b53388ce-b353-4f9c-ae60-08205c79b09e	0	NULL	SNOMEDCT-BE	INTENSIONAL	MAIN/SNOMEDCT-BE	PUBLISHED	2705	FHIR	0	0	0
62843936	1	"2021-02-26 00:00:00"	"2021-03-01 13:41:05"	mmantri	997311000189109	1	0	997331000189104	"It is an extensional refset covering body organs, findings, and disorders"	NULL	NULL	nrc-help@cdac.in	0	0	0	0	"Siddha Refset"	1000189	0	c1a62280-35a0-4b7b-9510-2c32a372dabf	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2021-01-31	PUBLISHED	3955	NULL	0	0	NULL
62843937	1	"2021-02-26 00:00:00"	"2021-03-01 13:45:24"	mmantri	997311000189109	1	0	997341000189105	"It is an extensional refset covering gross body organs, findings and disorders"	NULL	NULL	nrc-help@cdac.in	0	0	0	0	"Unani Refset"	1000189	0	83eeb377-5ddb-4b88-a742-44eea6628826	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2021-01-31	PUBLISHED	3954	General	0	0	NULL
63551307	1	"2021-04-01 00:00:00"	"2021-03-16 19:59:06"	jschofield	21000210109	1	0	351000210106	"Adverse reaction manifestation reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand adverse reaction manifestation reference set"	1000210	0	5d6578ca-bb13-4d07-ad05-2e7c2695c6ff	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	0
63551308	1	"2021-04-01 00:00:00"	"2021-03-16 19:59:06"	jschofield	21000210109	1	0	421000210109	"Ambulance clinical impression reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand ambulance clinical impression reference set"	1000210	0	2b41323e-2fa6-489b-aa81-24e53d967358	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	0
63551310	1	"2021-04-01 00:00:00"	"2021-03-16 19:59:08"	jschofield	21000210109	1	0	91000210107	"Cardiology reference set that has been developed to support reporting to National Patient Flow. This does not limit the use of this subset elsewhere in a clinical record"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand cardiology reference set"	1000210	0	6f1b6b39-577e-43b3-89a3-99fc7234e672	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	0
63551312	1	"2021-04-01 00:00:00"	"2021-03-16 19:59:10"	jschofield	21000210109	1	0	191000210102	"General developmental services reference set for National Patient Flow"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand child developmental services reference set"	1000210	0	ec74193f-58f7-4691-94e3-2aedf5551aa2	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	0
63551313	1	"2021-04-01 00:00:00"	"2021-03-16 19:59:11"	jschofield	21000210109	1	0	241000210102	"Child health assessment reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand child health assessment reference set"	1000210	0	86fa97a0-f221-468a-a8a9-a7a60b7afa32	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	0
63551314	1	"2021-04-01 00:00:00"	"2021-03-16 19:59:11"	jschofield	21000210109	1	0	471000210108	"Clinical specialty reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand clinical specialty reference set"	1000210	0	7c614432-671e-4e5c-815e-4cd1d70812ea	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	0
63551318	1	"2021-04-01 00:00:00"	"2021-03-16 19:59:12"	jschofield	21000210109	1	0	261000210101	"Types of disability experienced by people with a disability"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand disability reference set"	1000210	0	210bfca4-956c-444b-89bb-20f730498cc3	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	0
63551320	1	"2021-04-01 00:00:00"	"2021-03-16 19:59:17"	jschofield	21000210109	1	0	61000210102	"ED diagnosis subset is available to be used within DHBs to capture diagnosis"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand emergency care diagnosis reference set"	1000210	0	b1ac45bc-6a25-4840-ad0c-7e7465fbc565	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	0
63551321	1	"2021-04-01 00:00:00"	"2021-03-16 19:59:17"	jschofield	21000210109	1	0	71000210108	"ED presenting complaint reference set is available to be used within DHBs to capture diagnosis"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand emergency care presenting complaint reference set"	1000210	0	fd470d4e-ee7d-4c90-a118-ecaccfef96a0	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	0
63551322	1	"2021-04-01 00:00:00"	"2021-03-16 19:59:18"	jschofield	21000210109	1	0	321000210102	"Emergency care procedure reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand emergency care procedure reference set"	1000210	0	ce6820de-a1f6-446e-b15a-a3009d9d07ae	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	0
63551323	1	"2021-04-01 00:00:00"	"2021-03-16 19:59:19"	jschofield	21000210109	1	0	141000210106	"Endocrinology reference set has been developed to support reporting to National Patient Flow. This not limit to the use of this refset elsewhere in a clinical record"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand endocrinology reference set"	1000210	0	453d4742-9837-4be0-b697-f99f633c0f51	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	0
63551324	1	"2021-04-01 00:00:00"	"2021-03-16 19:59:20"	jschofield	21000210109	1	0	181000210104	"General paediatric reference set for National Patient Flow"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand general paediatric reference set"	1000210	0	33ec1339-711b-4f81-8da5-588ce7a91f84	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	0
63551325	1	"2021-04-01 00:00:00"	"2021-03-16 19:59:21"	jschofield	21000210109	1	0	131000210103	"General Surgery refset has been developed to support reporting to National Patient Flow. this does not limit the use of this refset elsewhere in a clinical record."	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand general surgery reference set"	1000210	0	280dbfdc-0b14-4859-9ef8-b1c4d085f44f	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	0
63551326	1	"2021-04-01 00:00:00"	"2021-03-16 19:59:21"	jschofield	21000210109	1	0	101000210108	"Gynaecology refset has been developed to support reporting to National Patient Flow. This does not limit the use of this refset elsewhere in a clinical record"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand gynaecology reference set"	1000210	0	ad4a6d40-7c9b-463c-86be-78b44673a09c	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	0
63551327	1	"2021-04-01 00:00:00"	"2021-03-16 19:59:21"	jschofield	21000210109	1	0	451000210100	"New Zealand health occupation reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand health occupation reference set"	1000210	0	da5c3d69-23a5-4b23-87ef-eec763407e7f	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	0
63551329	1	"2021-04-01 00:00:00"	"2021-03-16 19:59:25"	jschofield	21000210109	1	0	501000210102	"New Zealand laboratory order reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand laboratory order reference set"	1000210	0	03237fb3-356e-44b3-a8ea-d9c6d0fa955e	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	0
63551330	1	"2021-04-01 00:00:00"	"2021-03-16 20:00:05"	jschofield	21000210109	1	0	391000210104	"New Zealand microorganism reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand microorganism reference set"	1000210	0	3ffd91fc-9ccc-4625-81f1-d71e0f8cce2f	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	0
63551331	1	"2021-04-01 00:00:00"	"2021-03-16 20:00:07"	jschofield	21000210109	1	0	50931000210104	"Nephrology is one of the National Patient Flow reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand nephrology reference set"	1000210	0	ebb6eed6-0758-4552-bc35-da9d436b3345	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	0
63551332	1	"2021-04-01 00:00:00"	"2021-03-16 20:00:07"	jschofield	21000210109	1	0	251000210104	"Notifiable diseases in New Zealand"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand notifiable disease reference set"	1000210	0	281bc307-7663-415f-b3f7-402cf51219f6	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	0
63551333	1	"2021-04-01 00:00:00"	"2021-03-16 20:00:08"	jschofield	21000210109	1	0	50941000210107	"NZ Ophthalmology is one of the National Patient Flow refset"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand ophthalmology reference set"	1000210	0	bedf04ca-dc73-4be4-8dca-e09ba6cb424d	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	0
63551334	1	"2021-04-01 00:00:00"	"2021-03-16 20:00:09"	jschofield	21000210109	1	0	121000210100	"Rheumatology refset has been developed to support reporting to National Patient Flow. This does not limit the use of this refset elsewhere in a clinical record"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand rheumatology reference set"	1000210	0	f256927e-a9c7-4181-be16-d80dee428e50	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	0
63551335	1	"2021-04-01 00:00:00"	"2021-03-16 20:00:09"	jschofield	21000210109	1	0	481000210105	"New Zealand site of care reference set"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"New Zealand site of care reference set"	1000210	0	708952c4-9323-46ac-af20-130f4ceac5c2	0	NULL	SNOMEDCT-NZ	EXTENSIONAL	MAIN/SNOMEDCT-NZ	PUBLISHED	2153	NULL	0	0	0
